1.222122646868228912e-02,0.000000000000000000e+00,4.645336885005235672e-03,8.291258662939071655e-02,4.179401323199272156e-02,2.386567592620849609e-01,0.000000000000000000e+00,1.603326499462127686e-01,0.000000000000000000e+00,1.639288067817687988e-01,1.839903555810451508e-02,2.151324227452278137e-02,1.092783175408840179e-02,4.321086406707763672e-02,2.645961195230484009e-02,1.307336837053298950e-01,1.373231038451194763e-02,1.238996312022209167e-01,2.227052301168441772e-02,1.621500253677368164e-01,9.049661457538604736e-06,5.391768366098403931e-02,6.184990704059600830e-02,1.707212477922439575e-01,1.291329264640808105e-01,3.485541790723800659e-02,2.467756532132625580e-02,2.303734235465526581e-02,4.560461640357971191e-02,1.863488554954528809e-01,1.280928403139114380e-01,9.370894730091094971e-02,1.726795732975006104e-01,3.422252461314201355e-02,5.297794938087463379e-03,3.194577991962432861e-02,2.294976823031902313e-02,2.464429661631584167e-02,6.205843761563301086e-02,3.264538943767547607e-02,8.050948381423950195e-02,4.673619940876960754e-02,9.159620106220245361e-02,1.130908727645874023e-01,7.921664416790008545e-02,2.147622108459472656e-01,8.733643591403961182e-02,5.306182801723480225e-02,5.977934971451759338e-02,0.000000000000000000e+00,9.368389844894409180e-02,2.700083330273628235e-02,1.283661089837551117e-02,4.026524722576141357e-02,9.358847141265869141e-02,1.178219616413116455e-01,1.721308529376983643e-01,2.588108368217945099e-02,1.349972188472747803e-01,2.055321820080280304e-02
4.836982116103172302e-02,1.200705766677856445e-01,7.049970328807830811e-03,5.302737653255462646e-02,5.250739865005016327e-03,5.865925457328557968e-03,5.773639306426048279e-03,1.333722621202468872e-01,1.488207746297121048e-02,7.734451442956924438e-02,2.741611935198307037e-02,1.087082549929618835e-01,0.000000000000000000e+00,5.189640820026397705e-02,8.621145039796829224e-02,9.939617663621902466e-02,1.640810444951057434e-02,2.587558887898921967e-02,3.688539564609527588e-02,3.671715408563613892e-02,1.241376157850027084e-02,3.370136022567749023e-02,1.600089073181152344e-01,1.147495768964290619e-02,1.498873438686132431e-02,1.132104545831680298e-02,1.073995605111122131e-01,6.916224211454391479e-02,1.990332454442977905e-02,7.763824611902236938e-02,2.418282255530357361e-02,2.361072786152362823e-02,1.262661963701248169e-01,5.321934074163436890e-02,1.550382822751998901e-01,4.663657024502754211e-02,3.936807066202163696e-02,0.000000000000000000e+00,1.259202212095260620e-01,3.127742186188697815e-02,1.016517877578735352e-01,5.777763947844505310e-02,2.276759967207908630e-02,9.282584488391876221e-02,1.430643443018198013e-02,1.685294136404991150e-02,4.041033983230590820e-02,3.659306466579437256e-02,3.677825629711151123e-02,1.418743631802499294e-03,1.256228983402252197e-02,4.676356166601181030e-02,9.201437234878540039e-02,7.756400108337402344e-02,7.134868949651718140e-02,6.802777200937271118e-02,4.173840582370758057e-02,8.504201471805572510e-02,1.440803408622741699e-01,1.400345265865325928e-01
2.940270490944385529e-02,2.616457454860210419e-02,1.015645079314708710e-02,1.792050525546073914e-02,5.880115553736686707e-03,0.000000000000000000e+00,8.848037570714950562e-02,7.347165048122406006e-02,1.312933713197708130e-01,3.045924566686153412e-02,0.000000000000000000e+00,2.349211089313030243e-02,2.333000302314758301e-02,1.127546802163124084e-01,1.123230978846549988e-01,1.636879295110702515e-01,0.000000000000000000e+00,1.651543080806732178e-01,4.923930019140243530e-02,1.230159215629100800e-02,3.395801782608032227e-02,1.432186514139175415e-01,5.635224655270576477e-02,1.607752963900566101e-02,7.807202637195587158e-04,2.439157851040363312e-02,1.763724535703659058e-01,8.035782724618911743e-03,1.374751050025224686e-02,1.407345533370971680e-01,5.765124782919883728e-02,4.703007265925407410e-02,6.397531926631927490e-02,3.985954076051712036e-02,1.098318770527839661e-01,3.275830298662185669e-03,0.000000000000000000e+00,2.754732966423034668e-03,3.788815438747406006e-02,1.104904431849718094e-02,8.065049350261688232e-02,5.279044806957244873e-02,8.563537150621414185e-02,1.244376301765441895e-01,1.091386377811431885e-01,2.072676122188568115e-01,1.223690286278724670e-01,1.643599942326545715e-02,5.364767089486122131e-02,1.271349489688873291e-01,1.478663645684719086e-02,6.070762872695922852e-02,6.861732900142669678e-02,1.810809969902038574e-02,1.214657872915267944e-01,8.696863055229187012e-02,5.961229652166366577e-02,4.238140955567359924e-02,1.531823575496673584e-01,1.463064551353454590e-02
2.553550899028778076e-02,1.936592161655426025e-02,3.247015550732612610e-02,4.080278798937797546e-02,1.666639745235443115e-02,1.826757565140724182e-02,8.991454541683197021e-02,1.438731551170349121e-01,8.233772963285446167e-02,7.415927946567535400e-02,1.569448411464691162e-02,0.000000000000000000e+00,4.356665164232254028e-02,3.341827094554901123e-01,9.074915945529937744e-02,9.163010120391845703e-02,1.576165109872817993e-02,2.490683794021606445e-01,1.244850754737854004e-01,4.073617979884147644e-02,2.726355567574501038e-02,8.056483417749404907e-02,3.135870769619941711e-02,4.372318089008331299e-02,4.726390168070793152e-02,3.339275717735290527e-02,1.292926818132400513e-01,2.543429099023342133e-02,2.101072296500205994e-02,1.350317150354385376e-01,1.243939399719238281e-01,6.600246764719486237e-03,8.225522190332412720e-02,0.000000000000000000e+00,9.282831102609634399e-02,4.628472030162811279e-02,2.430622652173042297e-02,9.415010362863540649e-02,2.496179379522800446e-02,2.051084674894809723e-02,7.196098566055297852e-02,5.927680991590023041e-03,4.898243397474288940e-02,1.603422611951828003e-01,1.758813485503196716e-02,3.484479188919067383e-01,1.580975949764251709e-01,1.281535923480987549e-01,4.320019856095314026e-03,7.527694106101989746e-02,6.705114990472793579e-02,9.047933667898178101e-02,1.324812229722738266e-02,1.127925142645835876e-02,8.472122251987457275e-02,1.532980799674987793e-01,6.832316517829895020e-02,4.380367696285247803e-03,8.165153861045837402e-02,8.755290508270263672e-02
2.637953869998455048e-02,1.911882311105728149e-02,4.144609719514846802e-02,9.650237858295440674e-03,2.869945019483566284e-02,1.324007213115692139e-01,3.734359890222549438e-02,9.028216823935508728e-03,1.249028518795967102e-01,6.055374071002006531e-02,2.960878238081932068e-02,0.000000000000000000e+00,2.785658463835716248e-03,1.484166085720062256e-02,1.673367246985435486e-02,1.591040939092636108e-01,8.207396604120731354e-03,4.742382466793060303e-02,1.812954992055892944e-02,0.000000000000000000e+00,5.392481386661529541e-02,4.430178552865982056e-02,1.347772032022476196e-01,9.951902553439140320e-03,6.778138130903244019e-02,3.813885152339935303e-02,7.682979851961135864e-02,1.474279351532459259e-02,0.000000000000000000e+00,7.927601784467697144e-02,3.061493299901485443e-02,1.076892763376235962e-01,3.401655005291104317e-03,3.090384788811206818e-02,1.572141200304031372e-01,3.280832432210445404e-03,2.844244427978992462e-02,8.283514529466629028e-03,2.487350627779960632e-02,1.716368831694126129e-02,1.926002800464630127e-01,2.274496853351593018e-02,9.656640887260437012e-02,1.354932337999343872e-01,9.286368638277053833e-02,3.245161101222038269e-02,1.199772283434867859e-01,1.236573159694671631e-01,2.510703541338443756e-02,1.829542070627212524e-01,6.712908297777175903e-02,2.866841666400432587e-02,5.977692455053329468e-02,7.626324146986007690e-02,9.384115226566791534e-03,5.066745914518833160e-03,9.385231882333755493e-02,3.940771892666816711e-02,5.723389238119125366e-02,3.813263773918151855e-02
2.864457294344902039e-02,1.019379645586013794e-01,1.107640191912651062e-02,5.734833329916000366e-02,2.773365378379821777e-02,1.687217317521572113e-02,9.423454850912094116e-02,1.417338699102401733e-01,1.345310360193252563e-01,7.866767793893814087e-02,2.137134037911891937e-02,1.247074231505393982e-01,1.269590388983488083e-02,1.657169908285140991e-01,1.351579874753952026e-01,8.183071017265319824e-02,4.516711086034774780e-02,8.227872848510742188e-02,6.047321856021881104e-02,0.000000000000000000e+00,3.050291165709495544e-02,3.122099302709102631e-02,6.206794455647468567e-02,2.665234170854091644e-02,4.403638094663619995e-02,1.148563716560602188e-02,1.992940343916416168e-02,1.405983697623014450e-02,8.356112986803054810e-03,1.134328842163085938e-01,2.839102409780025482e-02,1.468991953879594803e-02,6.139029935002326965e-02,1.175736263394355774e-01,6.124018877744674683e-02,1.706318557262420654e-02,7.104998826980590820e-02,1.003843471407890320e-01,4.761599935591220856e-03,2.821692079305648804e-02,1.129134297370910645e-01,1.276362035423517227e-02,2.058008164167404175e-01,7.670670747756958008e-02,5.641502141952514648e-02,5.155600607395172119e-03,1.591634191572666168e-02,1.157975345849990845e-01,2.649246715009212494e-02,3.558006510138511658e-02,6.487067788839340210e-02,1.117565389722585678e-02,5.443397536873817444e-02,5.163585022091865540e-02,3.467404842376708984e-02,6.923122331500053406e-03,6.543060392141342163e-02,5.767862126231193542e-02,1.430456787347793579e-01,1.002644971013069153e-01
1.585029438138008118e-02,2.417362481355667114e-02,5.884722620248794556e-02,8.079876005649566650e-02,9.019043296575546265e-02,7.262876629829406738e-02,1.026571169495582581e-01,3.659984469413757324e-02,1.002137064933776855e-01,2.892112173140048981e-02,5.142400041222572327e-03,3.777680918574333191e-02,5.932289175689220428e-03,1.824828088283538818e-01,6.375658512115478516e-02,1.655665971338748932e-02,6.370059680193662643e-03,1.137899421155452728e-02,1.831154897809028625e-02,8.351695723831653595e-03,1.078487485647201538e-01,6.713655591011047363e-02,1.781396716833114624e-01,2.158019691705703735e-03,8.840170502662658691e-02,6.140139326453208923e-02,9.435050934553146362e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.199172765016555786e-02,6.102548912167549133e-02,4.297516122460365295e-02,4.527662321925163269e-02,1.274656504392623901e-02,9.639450907707214355e-02,6.743582431226968765e-03,0.000000000000000000e+00,3.554113209247589111e-02,8.566767722368240356e-02,1.566881127655506134e-02,4.777228832244873047e-02,2.391955442726612091e-02,6.067956984043121338e-02,6.170015782117843628e-02,1.074913050979375839e-02,3.336111828684806824e-02,6.753503531217575073e-02,1.624224036931991577e-01,7.925251126289367676e-02,1.779100857675075531e-02,3.149854019284248352e-02,1.040145531296730042e-01,1.238579303026199341e-01,7.301063090562820435e-02,2.757124230265617371e-02,1.246426813304424286e-02,7.794579118490219116e-02,2.228030003607273102e-03,8.252651989459991455e-02,1.846510469913482666e-01
9.728701412677764893e-02,2.790912427008152008e-02,7.418990135192871094e-04,1.367530971765518188e-02,6.435285322368144989e-03,6.807834655046463013e-02,2.063377946615219116e-02,1.435194164514541626e-01,1.024956107139587402e-01,3.445710241794586182e-02,2.715146355330944061e-02,2.385126799345016479e-01,1.163242198526859283e-02,2.827292084693908691e-01,3.450939059257507324e-02,1.579040884971618652e-01,8.965724706649780273e-02,9.274203330278396606e-02,7.558627426624298096e-02,0.000000000000000000e+00,3.267780318856239319e-02,1.287326682358980179e-02,4.338996112346649170e-02,0.000000000000000000e+00,1.199483871459960938e-01,1.689253002405166626e-02,5.144345015287399292e-02,1.089391112327575684e-01,3.120569512248039246e-03,1.393622905015945435e-01,3.922455478459596634e-03,1.775535196065902710e-02,1.225904375314712524e-01,1.501404494047164917e-02,5.452011525630950928e-02,4.407661408185958862e-02,1.388612091541290283e-01,1.388214379549026489e-01,5.655586719512939453e-03,3.846007958054542542e-02,1.242147535085678101e-01,0.000000000000000000e+00,2.592935226857662201e-03,7.759605348110198975e-02,1.310202479362487793e-01,4.714765399694442749e-02,6.627696752548217773e-02,4.996586591005325317e-02,4.632123559713363647e-02,5.367066711187362671e-02,1.280653625726699829e-01,1.764139533042907715e-02,1.860907673835754395e-02,3.610166162252426147e-02,9.343476593494415283e-02,6.093605607748031616e-02,3.020649217069149017e-02,6.413679569959640503e-02,1.994865387678146362e-01,6.136099249124526978e-02
6.587683409452438354e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.233500361442565918e-02,1.189716532826423645e-02,5.338200181722640991e-02,1.783124729990959167e-02,1.817827671766281128e-02,1.790576279163360596e-01,2.180777117609977722e-02,1.066758856177330017e-02,4.374641552567481995e-02,8.307031355798244476e-03,1.396556757390499115e-02,8.629060536623001099e-02,2.114119380712509155e-01,5.839044228196144104e-03,3.663429617881774902e-02,9.995318204164505005e-02,0.000000000000000000e+00,1.609164290130138397e-02,7.699262350797653198e-02,4.760158061981201172e-02,7.755854725837707520e-02,6.209282204508781433e-03,5.499142222106456757e-03,5.710534378886222839e-02,7.244661450386047363e-02,0.000000000000000000e+00,1.487721055746078491e-01,1.789389178156852722e-02,3.207039833068847656e-02,9.483224153518676758e-02,1.859057508409023285e-02,2.135873772203922272e-02,8.227468468248844147e-03,1.233488619327545166e-01,7.806306704878807068e-03,2.247644402086734772e-02,1.819844543933868408e-02,7.291350513696670532e-02,4.088003188371658325e-02,1.468619406223297119e-01,1.346659213304519653e-01,1.236707419157028198e-01,1.817382127046585083e-01,1.213183626532554626e-01,1.187137514352798462e-02,4.135236889123916626e-02,1.809328794479370117e-01,0.000000000000000000e+00,3.904812037944793701e-02,1.502294242382049561e-01,1.002928316593170166e-01,9.325095452368259430e-03,6.254427134990692139e-03,1.443533897399902344e-01,1.624337583780288696e-02,1.793013364076614380e-01,1.623053476214408875e-02
7.490648329257965088e-02,9.022780507802963257e-02,2.086230926215648651e-02,1.397919282317161560e-02,1.965719275176525116e-02,3.051668405532836914e-02,1.207529678940773010e-01,1.774408072233200073e-01,7.485294714570045471e-03,1.626133471727371216e-01,1.597329042851924896e-02,5.341000109910964966e-02,3.413093741983175278e-03,2.263746261596679688e-01,8.016230165958404541e-02,1.509775966405868530e-01,1.820908859372138977e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.152345240116119385e-02,1.084508523344993591e-01,1.312288492918014526e-01,8.077447116374969482e-02,4.208609461784362793e-02,5.873402953147888184e-02,7.359646260738372803e-03,1.559390500187873840e-02,2.654108963906764984e-02,1.031140051782131195e-02,1.731329858303070068e-01,1.381815224885940552e-02,1.920432224869728088e-02,4.829607531428337097e-02,5.088770017027854919e-02,2.120036482810974121e-01,1.329965889453887939e-02,2.468762919306755066e-02,2.393059991300106049e-02,2.345310598611831665e-01,1.528082787990570068e-01,1.652038544416427612e-01,1.349392682313919067e-01,3.267403692007064819e-02,1.424442082643508911e-01,2.929678186774253845e-03,7.108702993718907237e-05,6.206551939249038696e-02,1.993130296468734741e-01,5.808421224355697632e-02,0.000000000000000000e+00,7.739679515361785889e-02,1.124434471130371094e-01,0.000000000000000000e+00,1.369072049856185913e-01,1.711805909872055054e-02,1.034227460622787476e-01,0.000000000000000000e+00,7.167807966470718384e-02,7.243764400482177734e-02,0.000000000000000000e+00
4.380980879068374634e-02,8.456247299909591675e-02,1.289742812514305115e-02,3.354248777031898499e-02,1.685486547648906708e-02,1.292493343353271484e-01,9.708093106746673584e-02,8.954165875911712646e-02,5.869470536708831787e-02,4.945151507854461670e-02,5.697371065616607666e-02,1.445956341922283173e-02,0.000000000000000000e+00,1.062536984682083130e-01,4.628004878759384155e-02,8.759485930204391479e-02,5.589747056365013123e-02,6.721150875091552734e-02,3.067801333963871002e-02,0.000000000000000000e+00,8.422380313277244568e-03,4.998094588518142700e-02,8.263309299945831299e-02,2.719903364777565002e-02,0.000000000000000000e+00,2.243809774518013000e-02,3.721228241920471191e-02,9.193418174982070923e-02,8.203258737921714783e-03,5.247247964143753052e-02,3.701121546328067780e-03,5.875067040324211121e-02,3.183761239051818848e-02,8.266710489988327026e-02,1.613094806671142578e-01,1.212698780000209808e-02,5.326551571488380432e-02,2.946423739194869995e-02,3.973431140184402466e-02,2.296366915106773376e-02,2.124177217483520508e-01,9.417410939931869507e-03,8.479490876197814941e-02,7.834201306104660034e-02,1.469547003507614136e-01,2.686124853789806366e-02,1.296380907297134399e-02,4.763305187225341797e-02,1.409168168902397156e-02,7.434040773659944534e-03,3.243295475840568542e-02,1.503149047493934631e-02,7.986251264810562134e-02,5.923126637935638428e-02,2.886990085244178772e-02,8.119603991508483887e-02,1.854790374636650085e-02,6.388778984546661377e-02,8.119097352027893066e-02,9.478287398815155029e-02
