1.021099463105201721e-02,0.000000000000000000e+00,1.345090102404356003e-03,8.159236982464790344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.796932149678468704e-03,2.076319977641105652e-02,1.193144917488098145e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.332855671644210815e-03,2.471570856869220734e-02,2.116568945348262787e-02,2.563429623842239380e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.374141037464141846e-03,9.080994874238967896e-03,2.026918716728687286e-02,9.858964942395687103e-03,2.446647034958004951e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.498700119554996490e-02,2.644518390297889709e-03,6.235952954739332199e-03,0.000000000000000000e+00,2.901755506172776222e-03,2.764506032690405846e-03,1.754042878746986389e-02,5.742388893850147724e-04,8.225045166909694672e-03,6.336910650134086609e-03,1.227761991322040558e-02,1.178903412073850632e-02,2.188283018767833710e-02,1.227761385962367058e-03,1.308714505285024643e-02,9.830580092966556549e-03,1.528405235148966312e-03,1.768286339938640594e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.312139723449945450e-02,2.403061278164386749e-02,0.000000000000000000e+00,6.901231128722429276e-03,1.227898430079221725e-02,2.027055248618125916e-02,7.602131925523281097e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.115134313702583313e-02,7.780625019222497940e-04,0.000000000000000000e+00
1.175611279904842377e-03,0.000000000000000000e+00,9.252287447452545166e-03,1.803758181631565094e-02,0.000000000000000000e+00,1.570953615009784698e-02,0.000000000000000000e+00,1.605163887143135071e-02,9.672364220023155212e-03,2.009474858641624451e-02,1.302810199558734894e-02,2.015111094806343317e-04,1.067571109160780907e-03,1.680571772158145905e-02,4.950892762281000614e-04,4.749866202473640442e-03,7.933431304991245270e-03,7.116231136023998260e-03,1.595157943665981293e-02,0.000000000000000000e+00,4.493940214160829782e-04,1.274188607931137085e-02,9.894580580294132233e-03,0.000000000000000000e+00,6.235494744032621384e-03,0.000000000000000000e+00,1.115167979151010513e-02,0.000000000000000000e+00,7.166714407503604889e-03,3.156917169690132141e-03,0.000000000000000000e+00,2.530617825686931610e-02,1.685621403157711029e-02,2.079158090054988861e-02,6.804327014833688736e-03,0.000000000000000000e+00,1.191973686218261719e-02,5.041947006247937679e-04,9.329809807240962982e-03,2.115263137966394424e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.120216492563486099e-02,1.049676444381475449e-02,7.424996700137853622e-03,1.868215575814247131e-02,4.171393811702728271e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.659253612160682678e-02,4.302285611629486084e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023314125835895538e-02,8.428774774074554443e-03,2.030569501221179962e-02,1.199142169207334518e-02,1.513981353491544724e-02
7.546699140220880508e-03,0.000000000000000000e+00,1.701756939291954041e-02,5.039240204496309161e-05,1.546614989638328552e-02,1.219244557432830334e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.207811773288995028e-05,2.758959308266639709e-02,7.787379436194896698e-03,1.712441071867942810e-02,2.586872503161430359e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.793167367577552795e-02,0.000000000000000000e+00,1.771575771272182465e-02,1.176287699490785599e-02,4.444266669452190399e-03,0.000000000000000000e+00,1.780817634426057339e-03,0.000000000000000000e+00,1.033134758472442627e-02,1.229925081133842468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.693101979792118073e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.531790407374501228e-03,1.242096628993749619e-02,1.858029700815677643e-02,6.659192498773336411e-03,2.432356588542461395e-02,1.104440819472074509e-02,7.859052158892154694e-03,2.717628842219710350e-03,2.117248065769672394e-02,3.985332325100898743e-03,0.000000000000000000e+00,2.140415133908390999e-03,1.542286248877644539e-03,3.970047459006309509e-03,1.316018216311931610e-02,2.595433965325355530e-02,6.031307391822338104e-03,1.243042014539241791e-02,6.464918260462582111e-04,0.000000000000000000e+00,9.007070213556289673e-03,2.415543794631958008e-02,1.565365702845156193e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.906798221170902252e-02,1.408823765814304352e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.102727744728326797e-02,1.158935669809579849e-02,2.131447382271289825e-02,1.103538554161787033e-03,3.825993277132511139e-03,7.132910104701295495e-05,0.000000000000000000e+00,1.816964708268642426e-02,4.787729121744632721e-03,5.113162565976381302e-03,0.000000000000000000e+00,6.683984771370887756e-03,0.000000000000000000e+00,9.163480252027511597e-03,4.124693106859922409e-03,1.110119838267564774e-02,0.000000000000000000e+00,1.191478036344051361e-02,4.438771400600671768e-03,0.000000000000000000e+00,5.016249604523181915e-03,2.981895115226507187e-03,1.521645113825798035e-02,2.472020871937274933e-02,1.572754979133605957e-02,1.799657009541988373e-02,0.000000000000000000e+00,4.029858391731977463e-03,2.927175490185618401e-03,1.094028446823358536e-02,2.426542527973651886e-02,1.600880362093448639e-02,0.000000000000000000e+00,4.200553521513938904e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.188818644732236862e-02,0.000000000000000000e+00,1.240608748048543930e-02,2.032463438808917999e-02,2.535079605877399445e-02,6.559575907886028290e-03,2.342798002064228058e-02,0.000000000000000000e+00,7.987958379089832306e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.427624166011810303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.391791343688964844e-02,0.000000000000000000e+00,1.229565124958753586e-03,1.555809751152992249e-02,9.350091218948364258e-03
0.000000000000000000e+00,1.435685809701681137e-02,0.000000000000000000e+00,2.287039346992969513e-02,4.480463452637195587e-03,1.110661309212446213e-03,0.000000000000000000e+00,8.855177089571952820e-03,1.656775176525115967e-02,1.318586058914661407e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.222231451421976089e-03,7.222162093967199326e-03,1.398320775479078293e-02,1.388630270957946777e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.974782466888427734e-03,0.000000000000000000e+00,5.933501292020082474e-03,0.000000000000000000e+00,9.173846803605556488e-03,2.048282697796821594e-02,1.898504234850406647e-02,0.000000000000000000e+00,3.666250267997384071e-03,0.000000000000000000e+00,2.077671885490417480e-02,0.000000000000000000e+00,2.523992769420146942e-02,5.765827838331460953e-03,3.253015223890542984e-03,0.000000000000000000e+00,1.943621225655078888e-02,1.345179323107004166e-02,5.997058935463428497e-03,0.000000000000000000e+00,4.021516069769859314e-03,9.028709493577480316e-03,1.838331483304500580e-02,1.446731481701135635e-02,1.604128070175647736e-02,3.417713334783911705e-03,6.937298458069562912e-03,2.315886691212654114e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.460233893245458603e-03,8.476107614114880562e-04,1.350001152604818344e-02,9.380738250911235809e-03,4.474057641346007586e-05,1.586999371647834778e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.877589523792266846e-02,5.450762109830975533e-04,2.523543080314993858e-03,1.045439951121807098e-02
0.000000000000000000e+00,6.439683958888053894e-03,8.220540359616279602e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.088440231978893280e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015561051666736603e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.191617526113986969e-02,0.000000000000000000e+00,1.477470435202121735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.416430395096540451e-03,1.826159842312335968e-02,1.166914310306310654e-02,0.000000000000000000e+00,1.205540820956230164e-02,2.036610990762710571e-02,1.646543294191360474e-02,1.225688494741916656e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.757243275642395020e-02,5.192488897591829300e-03,0.000000000000000000e+00,1.739350520074367523e-02,4.370116628706455231e-03,2.072667703032493591e-02,3.168544964864850044e-03,0.000000000000000000e+00,7.501614280045032501e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.345629617571830750e-02,5.192488897591829300e-03,8.372434414923191071e-03,8.388669230043888092e-03,7.323575206100940704e-03,3.258104436099529266e-03,1.246197428554296494e-02,0.000000000000000000e+00,1.185439061373472214e-02,1.722400076687335968e-02,1.133964397013187408e-02,1.983558386564254761e-02,0.000000000000000000e+00,2.001634053885936737e-02,2.043688111007213593e-02,0.000000000000000000e+00,8.825888507999479771e-04,8.331867866218090057e-03,2.223892137408256531e-02,3.314854111522436142e-03
2.167009003460407257e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.655155025422573090e-03,2.654433250427246094e-03,6.437878590077161789e-03,1.135045895352959633e-03,1.203467044979333878e-02,0.000000000000000000e+00,1.443980261683464050e-02,0.000000000000000000e+00,1.929425261914730072e-02,2.682559937238693237e-02,7.990663871169090271e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.778695732355117798e-02,3.246028441935777664e-03,0.000000000000000000e+00,4.688568587880581617e-04,6.469869520515203476e-03,1.056617870926856995e-02,0.000000000000000000e+00,2.218212932348251343e-02,4.990560468286275864e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.040892839431762695e-02,3.763967892155051231e-03,0.000000000000000000e+00,1.724655181169509888e-02,1.493877172470092773e-02,1.856360398232936859e-02,1.797944493591785431e-02,0.000000000000000000e+00,1.244663354009389877e-02,0.000000000000000000e+00,1.689408160746097565e-02,1.871551014482975006e-02,0.000000000000000000e+00,3.632895881310105324e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.495242213830351830e-03,2.479233965277671814e-02,7.005357649177312851e-03,1.306054554879665375e-02,0.000000000000000000e+00,5.815862212330102921e-03,5.156431579962372780e-04,4.317700862884521484e-03,1.707887649536132812e-02,1.268960721790790558e-02,1.330530550330877304e-02,1.555673871189355850e-02,0.000000000000000000e+00,7.665677927434444427e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.343967929482460022e-02,5.596348084509372711e-03,0.000000000000000000e+00,2.984284656122326851e-03,1.700135879218578339e-02,0.000000000000000000e+00,8.778101764619350433e-03,0.000000000000000000e+00,2.131354063749313354e-03,0.000000000000000000e+00,4.437959287315607071e-03,4.305756185203790665e-03,3.247875021770596504e-03,0.000000000000000000e+00,1.472872588783502579e-02,1.117916963994503021e-02,0.000000000000000000e+00,7.913142442703247070e-03,1.300962455570697784e-02,1.414096262305974960e-02,7.761700078845024109e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.997088875621557236e-03,1.635724492371082306e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.842658780515193939e-02,2.004788443446159363e-02,0.000000000000000000e+00,1.391651388257741928e-02,9.867078624665737152e-03,1.814127713441848755e-02,0.000000000000000000e+00,1.113454811275005341e-03,1.808987185359001160e-02,1.024524535750970244e-04,1.627522334456443787e-02,1.910585165023803711e-02,0.000000000000000000e+00,2.355597447603940964e-03,1.588623784482479095e-02,2.170569729059934616e-03,2.539047738537192345e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.908824779093265533e-02,3.850554581731557846e-03,1.953313313424587250e-02,7.000394631177186966e-03,0.000000000000000000e+00,1.019522198475897312e-03,8.838048204779624939e-03,2.497397735714912415e-02,0.000000000000000000e+00,1.478057820349931717e-02,2.247376926243305206e-02,1.013031229376792908e-02
1.259855809621512890e-03,2.119366079568862915e-02,0.000000000000000000e+00,4.223180003464221954e-03,1.055671554058790207e-02,7.225315552204847336e-03,1.062296214513480663e-03,1.016592327505350113e-02,2.341534569859504700e-02,0.000000000000000000e+00,1.378579530864953995e-02,2.946243435144424438e-02,2.049138396978378296e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.837789453566074371e-02,7.525952998548746109e-03,1.852349564433097839e-02,1.984774693846702576e-02,0.000000000000000000e+00,4.436200484633445740e-03,0.000000000000000000e+00,1.866276189684867859e-02,0.000000000000000000e+00,4.381884820759296417e-03,7.315459661185741425e-03,0.000000000000000000e+00,1.198735460638999939e-02,1.749041490256786346e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.090427558869123459e-03,9.845900349318981171e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.729057990014553070e-03,2.345140092074871063e-02,2.206357195973396301e-03,1.268418319523334503e-02,3.034677589312195778e-03,9.801281616091728210e-03,1.476253662258386612e-02,3.457426500972360373e-04,0.000000000000000000e+00,1.770991459488868713e-02,4.813421517610549927e-03,8.682999759912490845e-03,1.188232563436031342e-02,0.000000000000000000e+00,1.606605947017669678e-02,6.004716269671916962e-03,3.262435086071491241e-03,1.415584608912467957e-02,1.992438628803938627e-04,0.000000000000000000e+00,1.315656676888465881e-02,0.000000000000000000e+00,3.241477767005562782e-03,1.863481826148927212e-03,2.217085566371679306e-03
5.114962812513113022e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.911985153332352638e-03,3.820806043222546577e-03,9.035472758114337921e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.047061849385499954e-02,7.002653088420629501e-03,1.122471876442432404e-02,1.437353435903787613e-02,0.000000000000000000e+00,2.146407961845397949e-03,1.289919670671224594e-02,6.834523286670446396e-03,1.139959320425987244e-02,1.738988049328327179e-02,9.714283049106597900e-03,1.496852841228246689e-02,6.583465728908777237e-03,2.267746999859809875e-02,1.483420375734567642e-03,2.045174315571784973e-02,1.392191462218761444e-02,6.858864799141883850e-03,1.591913029551506042e-02,0.000000000000000000e+00,1.137569732964038849e-02,0.000000000000000000e+00,1.454259175807237625e-02,1.616794057190418243e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.349377237260341644e-02,0.000000000000000000e+00,8.815965615212917328e-03,1.164027396589517593e-02,0.000000000000000000e+00,5.099642090499401093e-03,8.986350148916244507e-03,2.268965728580951691e-02,1.049089431762695312e-02,4.580391105264425278e-03,6.408574059605598450e-03,6.347734481096267700e-03,8.097493089735507965e-03,1.075593382120132446e-02,2.291232347488403320e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607778482139110565e-02,1.201393897645175457e-03,1.140545401722192764e-02,8.660463616251945496e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.440464798361063004e-02
0.000000000000000000e+00,8.426070213317871094e-03,9.307719767093658447e-03,5.334475543349981308e-03,6.679021287709474564e-03,1.711583882570266724e-02,5.769434850662946701e-03,8.403094485402107239e-03,0.000000000000000000e+00,8.514876477420330048e-03,1.183545310050249100e-02,9.766115806996822357e-03,2.652812050655484200e-03,9.551567956805229187e-03,2.860467880964279175e-03,0.000000000000000000e+00,1.009291037917137146e-02,1.223886571824550629e-02,0.000000000000000000e+00,6.400015205144882202e-03,9.641721844673156738e-03,5.976330954581499100e-03,0.000000000000000000e+00,1.423383131623268127e-02,1.795150712132453918e-02,6.160217802971601486e-03,7.998781278729438782e-03,4.074349068105220795e-03,0.000000000000000000e+00,2.045533806085586548e-02,5.545869003981351852e-03,1.607238687574863434e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.771892793476581573e-02,7.497566286474466324e-03,1.121388375759124756e-02,0.000000000000000000e+00,1.604487933218479156e-02,1.096643600612878799e-02,0.000000000000000000e+00,1.238084211945533752e-02,1.313762832432985306e-02,2.712175482884049416e-03,1.323950663208961487e-02,2.739898394793272018e-03,2.187021821737289429e-02,0.000000000000000000e+00,1.270716451108455658e-02,1.697881519794464111e-02,3.351186402142047882e-03,1.080011297017335892e-02,1.726188138127326965e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.520426385104656219e-02,0.000000000000000000e+00,1.143248737207613885e-04,1.738898106850683689e-03
